46,0.576001,62.6028,73.2624,73.9717,73.9963
47,0.587858,62.6342,73.3016,74.0114,74.036
48,0.599715,62.666,73.3411,74.0515,74.0762
49,0.611572,62.6982,73.3812,74.0921,74.1168
50,0.623429,62.7307,73.4216,74.1332,74.1579
51,0.635286,62.7636,73.4625,74.1747,74.1994
52,0.647143,62.7968,73.5039,74.2167,74.2414
53,0.659,62.8304,73.5457,74.2591,74.2839
54,0.670857,62.8644,73.588,74.302,74.3268
55,0.682714,62.8987,73.6308,74.3454,74.3703
56,0.694571,62.9335,73.674,74.3893,74.4142
57,0.706428,62.9686,73.7178,74.4337,74.4586
58,0.718285,63.0041,73.762,74.4786,74.5035
59,0.730142,63.0401,73.8067,74.5239,74.5488
60,0.741999,63.0764,73.8519,74.5698,74.5948
61,0.753856,63.1131,73.8976,74.6162,74.6412
62,0.765713,63.1503,73.9439,74.6631,74.6881
63,0.77757,63.1879,73.9906,74.7106,74.7356
64,0.789427,63.2259,74.038,74.7586,74.7837
65,0.801284,63.2645,74.0859,74.8073,74.8323
66,0.813141,63.3036,74.1346,74.8566,74.8817
67,0.824998,63.3434,74.1841,74.9069,74.932
68,0.836855,63.3843,74.2347,74.9582,74.9833
69,0.848712,63.4264,74.2868,75.011,75.0362
70,0.860569,63.4704,74.3409,75.0659,75.0911
71,0.872426,63.517,74.3979,75.1237,75.1489
72,0.884283,63.5672,74.4588,75.1854,75.2106
73,0.89614,63.6222,74.5249,75.2523,75.2776
74,0.907997,63.6834,74.5976,75.3258,75.3511
75,0.919854,63.7518,74.6783,75.4073,75.4326
76,0.931711,63.8287,74.7679,75.4978,75.5232
77,0.943568,63.9146,74.8673,75.598,75.6235
78,0.955425,64.0091,74.976,75.7078,75.7332
79,0.967282,64.1113,75.0932,75.8259,75.8514
80,0.979139,64.2192,75.2165,75.9503,75.9759
81,0.990996,64.3299,75.3434,76.0783,76.104
82,1.00285,64.4403,75.4704,76.2066,76.2323
83,1.01471,64.5471,75.5942,76.3318,76.3576
84,1.02657,64.6474,75.7121,76.4513,76.4772
85,1.03842,64.7393,75.8223,76.5633,76.5894
86,1.05028,64.8217,75.9242,76.6674,76.6937
87,1.06214,64.8949,76.0187,76.7646,76.7912
88,1.07399,64.9598,76.1079,76.8571,76.8842
89,1.08585,65.0186,76.1946,76.9481,76.9758
90,1.09771,65.0734,76.2822,77.0411,77.0695
91,1.10957,65.1265,76.3737,77.1392,77.1685
92,1.12142,65.1797,76.471,77.2442,77.2747
93,1.13328,65.2339,76.5743,77.3564,77.3882
94,1.14514,65.2893,76.682,77.4735,77.5068
95,1.15699,65.3449,76.7903,77.5914,77.626
96,1.16885,65.3992,76.894,77.7039,77.7399
97,1.18071,65.4501,76.9873,77.8045,77.8415
98,1.19256,65.4958,77.0648,77.887,77.9247
99,1.20442,65.5351,77.1228,77.9473,77.9852
100,1.21628,65.5673,77.1599,77.9837,78.0214
101,1.22814,65.5932,77.1776,77.998,78.035
102,1.23999,65.6143,77.1799,77.9946,78.0306
103,1.25185,65.6327,77.1726,77.9801,78.0148
104,1.26371,65.6508,77.1621,77.9617,77.995
105,1.27556,65.6711,77.1545,77.9464,77.9783
106,1.28742,65.6954,77.1547,77.9397,77.9704
107,1.29928,65.725,77.1662,77.9454,77.975
108,1.31113,65.7604,77.1903,77.9652,77.994
109,1.32299,65.8016,77.2272,77.9993,78.0275
110,1.33485,65.8482,77.276,78.0465,78.0743
111,1.34671,65.8997,77.3349,78.1049,78.1325
112,1.35856,65.9551,77.4021,78.1725,78.2
113,1.37042,66.0137,77.4756,78.247,78.2746
114,1.38228,66.0747,77.5537,78.3266,78.3543
115,1.39413,66.1374,77.6347,78.4093,78.4371
116,1.40599,66.2011,77.7172,78.4935,78.5215
117,1.41785,66.2652,77.8,78.5781,78.6062
118,1.4297,66.3294,77.8821,78.6617,78.69
119,1.44156,66.3932,77.9629,78.7439,78.7722
120,1.45342,66.4566,78.0422,78.8243,78.8526
121,1.46528,66.5196,78.1199,78.9029,78.9311
122,1.47713,66.5822,78.1965,78.9801,79.0083
123,1.48899,66.6448,78.2726,79.0568,79.0849
124,1.50085,66.7078,78.349,79.1336,79.1616
125,1.5127,66.7715,78.4264,79.2116,79.2395
126,1.52456,66.8365,78.5056,79.2915,79.3193
127,1.53642,66.9031,78.5875,79.3742,79.4019
128,1.54827,66.972,78.6728,79.4604,79.4882
129,1.56013,67.0437,78.7624,79.5512,79.579
130,1.57199,67.1189,78.8572,79.6476,79.6754
131,1.58385,67.1987,78.9587,79.751,79.7789
132,1.5957,67.2844,79.0687,79.8634,79.8913
133,1.60756,67.3776,79.1894,79.987,80.0151
134,1.61942,67.4799,79.3231,80.1244,80.1527
135,1.63127,67.5933,79.4724,80.278,80.3066
136,1.64313,67.7192,79.639,80.4499,80.4787
137,1.65499,67.8584,79.8236,80.6407,80.6699
138,1.66684,68.0106,80.0254,80.8493,80.879
139,1.6787,68.1741,80.2412,81.0724,81.1026
140,1.69056,68.3453,80.4656,81.3043,81.3349
141,1.70242,68.5194,80.6912,81.537,81.5681
142,1.71427,68.6904,80.9094,81.7615,81.793
143,1.72613,68.8519,81.1115,81.9687,82.0004
144,1.73799,68.9983,81.29,82.1506,82.1826
145,1.74984,69.125,81.4396,82.302,82.334
146,1.7617,69.2298,81.5582,82.4206,82.4526
147,1.77356,69.3126,81.6469,82.508,82.5397
148,1.78541,69.3755,81.7098,82.5684,82.5999
149,1.79727,69.422,81.7529,82.6083,82.6396
150,1.80913,69.4569,81.7834,82.6355,82.6664
151,1.82099,69.485,81.8084,82.6573,82.688
152,1.83284,69.5114,81.8346,82.6808,82.7112
153,1.8447,69.5402,81.8674,82.7117,82.7419
154,1.85656,69.5751,81.9115,82.7548,82.7849
155,1.86841,69.6193,81.9703,82.8137,82.8437
156,1.88027,69.6753,82.0468,82.8912,82.9212
157,1.89213,69.745,82.1429,82.9895,83.0196
158,1.90398,69.8295,82.2597,83.1096,83.1398
159,1.91584,69.9291,82.3973,83.2515,83.282
160,1.9277,70.0432,82.5544,83.4139,83.4446
161,1.93956,70.1699,82.7281,83.5936,83.6247
162,1.95141,70.3063,82.9141,83.7861,83.8175
163,1.96327,70.4487,83.107,83.9856,84.0174
164,1.97513,70.5931,83.3007,84.1856,84.2177
165,1.98698,70.7353,83.4892,84.3798,84.4122
166,1.99884,70.872,83.6676,84.5629,84.5956
167,2.0107,71.001,83.833,84.7319,84.7647
168,2.02256,71.1216,83.9845,84.8859,84.9188
169,2.03441,71.2348,84.1242,85.027,85.06
170,2.04627,71.3433,84.2566,85.1603,85.1933
171,2.05813,71.4519,84.3893,85.2938,85.3268
172,2.06998,71.5671,84.5328,85.4388,85.4718
173,2.08184,71.6979,84.7016,85.6109,85.6442
174,2.0937,71.8566,84.916,85.8317,85.8654
175,2.10555,72.0603,85.2034,86.1308,86.1652
176,2.11741,72.3314,85.6009,86.5478,86.5835
177,2.12927,72.6992,86.1565,87.1343,87.1721
178,2.14112,73.1988,86.9283,87.9525,87.9934
179,2.15298,73.8692,87.9808,89.0717,89.1171
180,2.16484,74.7489,89.3775,90.5599,90.6115
181,2.1767,75.8682,91.1691,92.4717,92.5315
182,2.18855,77.2416,93.3795,94.8326,94.9027
183,2.20041,78.8582,95.9913,97.6242,97.7065
184,2.21227,80.6756,98.9354,100.772,100.868
185,2.22412,82.6177,102.087,104.143,104.254
186,2.23598,84.5793,105.274,107.552,107.678
187,2.24784,86.4376,108.294,110.783,110.924
188,2.25969,88.0687,110.945,113.619,113.772
189,2.27155,89.3676,113.054,115.874,116.038
190,2.28341,90.2655,114.509,117.429,117.599
191,2.29527,90.741,115.274,118.244,118.417
192,2.30712,90.822,115.391,118.365,118.539
193,2.31898,90.5778,114.972,117.911,118.082
194,2.33084,90.1039,114.168,117.042,117.209
195,2.34269,89.5023,113.139,115.931,116.092
196,2.35455,88.8633,112.026,114.726,114.881
197,2.36641,88.2529,110.931,113.535,113.683
198,2.37826,87.7066,109.906,112.415,112.557
199,2.39012,87.2316,108.963,111.378,111.513
200,2.40198,86.813,108.08,110.4,110.528
201,2.41384,86.4239,107.221,109.445,109.567
202,2.42569,86.0344,106.348,108.474,108.589
203,2.43755,85.6186,105.435,107.46,107.568
204,2.44941,85.1592,104.467,106.39,106.491
205,2.46126,84.6489,103.445,105.266,105.359
206,2.47312,84.0904,102.381,104.103,104.19
207,2.48498,83.4951,101.299,102.927,103.007
208,2.49683,82.8808,100.226,101.766,101.839
209,2.50869,82.2695,99.1928,100.652,100.72
210,2.52055,81.6849,98.2289,99.6156,99.6785
211,2.53241,81.1493,97.3607,98.6841,98.7425
212,2.54426,80.6817,96.6092,97.8782,97.9328
213,2.55612,80.2952,95.9877,97.2108,97.2622
214,2.56798,79.9965,95.5007,96.6862,96.7349
215,2.57983,79.7857,95.1444,96.2997,96.3461
216,2.59169,79.657,94.9077,96.0391,96.0838
217,2.60355,79.6006,94.7747,95.8875,95.9308
218,2.6154,79.6045,94.7272,95.8257,95.8679
219,2.62726,79.657,94.7478,95.8351,95.8764
220,2.63912,79.7478,94.8216,95.9002,95.9408
221,2.65098,79.8692,94.9379,96.0099,96.0499
222,2.66283,80.0165,95.091,96.158,96.1976
223,2.67469,80.1881,95.2792,96.3433,96.3826
224,2.68655,80.385,95.5053,96.5686,96.6078
225,2.6984,80.6096,95.775,96.8405,96.8798
226,2.71026,80.866,96.0972,97.1687,97.2086
227,2.72212,81.1591,96.4837,97.5667,97.6078
228,2.73397,81.4945,96.9509,98.0529,98.0963
229,2.74583,81.8794,97.5214,98.6533,98.7005
230,2.75769,82.323,98.2275,99.405,99.4584
231,2.76955,82.8381,99.1141,100.36,100.423
232,2.7814,83.4423,100.242,101.588,101.666
233,2.79326,84.1589,101.69,103.179,103.279
234,2.80512,85.0166,103.551,105.24,105.371
235,2.81697,86.0472,105.923,107.884,108.057
236,2.82883,87.2814,108.898,111.215,111.444
237,2.84069,88.7408,112.539,115.304,115.605
238,2.85254,90.4299,116.856,120.162,120.55
239,2.8644,92.3267,121.779,125.711,126.199
240,2.87626,94.3758,127.147,131.766,132.364
241,2.88812,96.4869,132.698,138.029,138.742
242,2.89997,98.5388,138.087,144.109,144.932
243,2.91183,100.391,142.919,149.556,150.478
244,2.92369,101.903,146.796,153.92,154.92
245,2.93554,102.952,149.379,156.816,157.867
246,2.9474,103.456,150.439,157.984,159.051
247,2.95926,103.383,149.893,157.33,158.38
248,2.97111,102.765,147.825,154.95,155.949
249,2.98297,101.685,144.468,151.107,152.028
250,2.99483,100.268,140.169,146.195,147.018
251,3.00669,98.6636,135.337,140.678,141.391
252,3.01854,97.0209,130.386,135.026,135.625
253,3.0304,95.4739,125.685,129.653,130.145
254,3.04226,94.1265,121.517,124.885,125.28
255,3.05411,93.0465,118.07,120.931,121.244
256,3.06597,92.2655,115.429,117.889,118.138
257,3.07783,91.7836,113.595,115.758,115.96
258,3.08968,91.5768,112.502,114.466,114.635
259,3.10154,91.6051,112.04,113.887,114.038
260,3.1134,91.82,112.077,113.872,114.015
261,3.12526,92.17,112.475,114.264,114.406
262,3.13711,92.6051,113.099,114.911,115.058
263,3.14897,93.0794,113.827,115.677,115.829
264,3.16083,93.554,114.557,116.444,116.603
265,3.17268,93.9981,115.207,117.123,117.286
266,3.18454,94.3901,115.724,117.652,117.816
267,3.1964,94.7188,116.077,117.998,118.159
268,3.20825,94.9823,116.263,118.157,118.313
269,3.22011,95.1877,116.301,118.15,118.297
270,3.23197,95.3483,116.225,118.016,118.151
271,3.24383,95.4815,116.079,117.803,117.926
272,3.25568,95.6058,115.909,117.563,117.674
273,3.26754,95.7384,115.758,117.346,117.443
274,3.2794,95.8935,115.661,117.188,117.274
275,3.29125,96.0807,115.641,117.115,117.192
276,3.30311,96.3056,115.71,117.143,117.211
277,3.31497,96.5697,115.871,117.272,117.334
278,3.32682,96.8719,116.119,117.499,117.555
279,3.33868,97.2096,116.448,117.813,117.866
280,3.35054,97.5801,116.846,118.205,118.256
281,3.3624,97.9821,117.309,118.666,118.716
282,3.37425,98.4172,117.835,119.195,119.244
283,3.38611,98.8908,118.429,119.796,119.845
284,3.39797,99.4148,119.108,120.486,120.534
285,3.40982,100.009,119.902,121.296,121.345
286,3.42168,100.705,120.863,122.278,122.328
287,3.43354,101.551,122.066,123.51,123.561
288,3.44539,102.615,123.624,125.109,125.161
289,3.45725,103.996,125.695,127.238,127.292
290,3.46911,105.827,128.498,130.123,130.18
291,3.48097,108.288,132.324,134.064,134.126
292,3.49282,111.606,137.545,139.445,139.513
293,3.50468,116.058,144.609,146.73,146.805
294,3.51654,121.957,154.025,156.444,156.53
295,3.52839,129.626,166.323,169.133,169.233
296,3.54025,139.359,181.979,185.29,185.408
297,3.55211,151.363,201.329,205.261,205.4
298,3.56396,165.685,224.449,229.126,229.292
299,3.57582,182.146,251.052,256.586,256.782
300,3.58768,200.289,280.39,286.87,287.1
301,3.59954,219.356,311.228,318.704,318.969
302,3.61139,238.31,341.881,350.346,350.645
303,3.62325,255.918,370.34,379.721,380.053
304,3.63511,270.876,394.484,404.64,404.999
305,3.64696,281.973,412.338,423.064,423.443
306,3.65882,288.255,422.351,433.39,433.78
307,3.67068,289.169,423.623,434.689,435.08
308,3.68253,284.648,416.044,426.849,427.23
309,3.69439,275.127,400.322,410.599,410.961
310,3.70625,261.476,377.873,387.403,387.739
311,3.71811,244.875,350.62,359.245,359.549
312,3.72996,226.651,320.722,328.356,328.625
313,3.74182,208.107,290.301,296.927,297.16
314,3.75368,190.375,261.2,266.861,267.06
315,3.76553,174.321,234.827,239.612,239.78
316,3.77739,160.495,212.078,216.106,216.247
317,3.78925,149.14,193.35,196.752,196.871
318,3.8011,140.242,178.62,181.526,181.627
319,3.81296,133.597,167.554,170.084,170.172
320,3.82482,128.886,159.635,161.891,161.97
321,3.83668,125.746,154.269,156.335,156.407
322,3.84853,123.818,150.874,152.814,152.882
323,3.86039,122.786,148.932,150.794,150.858
324,3.87225,122.388,148.018,149.835,149.898
325,3.8841,122.426,147.807,149.6,149.662
326,3.89596,122.755,148.062,149.847,149.909
327,3.90782,123.281,148.626,150.413,150.475
328,3.91967,123.946,149.401,151.195,151.257
329,3.93153,124.721,150.334,152.14,152.203
330,3.94339,125.599,151.408,153.228,153.291
331,3.95525,126.591,152.63,154.467,154.531
332,3.9671,127.722,154.029,155.886,155.95
333,3.97896,129.029,155.65,157.53,157.596
334,3.99082,130.557,157.554,159.462,159.528
335,4.00267,132.358,159.809,161.751,161.819
336,4.01453,134.488,162.492,164.476,164.546
337,4.02639,136.995,165.676,167.712,167.783
338,4.03824,139.917,169.422,171.522,171.595
339,4.0501,143.269,173.768,175.945,176.022
340,4.06196,147.036,178.714,180.985,181.064
341,4.07382,151.164,184.211,186.591,186.675
342,4.08567,155.555,190.152,192.658,192.747
343,4.09753,160.068,196.368,199.014,199.107
344,4.10939,164.525,202.631,205.426,205.525
345,4.12124,168.724,208.668,211.617,211.722
346,4.1331,172.457,214.18,217.28,217.391
347,4.14496,175.526,218.873,222.112,222.228
348,4.15681,177.773,222.485,225.843,225.963
349,4.16867,179.091,224.819,228.268,228.391
350,4.18053,179.443,225.77,229.274,229.4
351,4.19239,178.861,225.335,228.856,228.982
352,4.20424,177.45,223.617,227.117,227.242
353,4.2161,175.371,220.818,224.259,224.383
354,4.22796,172.824,217.208,220.562,220.682
355,4.23981,170.027,213.102,216.345,216.461
356,4.25167,167.192,208.818,211.937,212.049
357,4.26353,164.507,204.652,207.643,207.75
358,4.27538,162.122,200.847,203.715,203.817
359,4.28724,160.139,197.581,200.337,200.435
360,4.2991,158.615,194.962,197.622,197.716
361,4.31096,157.566,193.03,195.612,195.703
362,4.32281,156.976,191.776,194.297,194.386
363,4.33467,156.81,191.15,193.629,193.716
364,4.34653,157.023,191.088,193.539,193.625
365,4.35838,157.581,191.523,193.961,194.047
366,4.37024,158.46,192.409,194.843,194.929
367,4.3821,159.668,193.725,196.165,196.25
368,4.39396,161.249,195.5,197.951,198.037
369,4.40581,163.299,197.817,200.284,200.37
370,4.41767,165.975,200.834,203.32,203.408
371,4.42953,169.521,204.8,207.308,207.397
372,4.44138,174.276,210.072,212.606,212.696
373,4.45324,180.701,217.137,219.701,219.792
374,4.4651,189.386,226.625,229.223,229.314
375,4.47695,201.05,239.304,241.939,242.032
376,4.48881,216.524,256.058,258.738,258.832
377,4.50067,236.692,277.835,280.566,280.661
378,4.51253,262.405,305.543,308.334,308.431
379,4.52438,294.352,339.917,342.779,342.877
380,4.53624,332.895,381.347,384.288,384.389
381,4.5481,377.9,429.688,432.719,432.822
382,4.55995,428.578,484.097,487.226,487.331
383,4.57181,483.381,542.919,546.153,546.26
384,4.58367,539.993,603.678,607.019,607.128
385,4.59552,595.429,663.183,666.631,666.742
386,4.60738,646.274,717.782,721.33,721.444
387,4.61924,689.017,763.722,767.359,767.474
388,4.6311,720.458,797.583,801.292,801.41
389,4.64295,738.118,816.715,820.476,820.595
390,4.65481,740.574,819.596,823.389,823.509
391,4.66667,727.664,806.056,809.858,809.979
392,4.67852,700.516,777.303,781.095,781.217
393,4.69038,661.402,735.773,739.538,739.66
394,4.70224,613.437,684.801,688.53,688.653
395,4.71409,560.184,628.212,631.901,632.024
396,4.72595,505.236,569.864,573.517,573.642
397,4.73781,451.845,513.263,516.892,517.018
398,4.74967,402.646,461.263,464.888,465.017
399,4.76152,359.509,415.913,419.562,419.694
400,4.77338,323.515,378.43,382.139,382.276
401,4.78524,295.036,349.279,353.094,353.238
402,4.79709,273.877,328.327,332.3,332.453
403,4.80895,259.445,315.012,319.204,319.369
404,4.82081,250.913,308.508,312.984,313.163
405,4.83266,247.349,307.848,312.675,312.872
406,4.84452,247.801,312.005,317.248,317.467
407,4.85638,251.347,319.931,325.647,325.889
408,4.86824,257.112,330.569,336.8,337.068
409,4.88009,264.272,342.855,349.621,349.916
410,4.89195,272.053,355.73,363.024,363.346
411,4.90381,279.736,368.161,375.945,376.292
412,4.91566,286.682,379.191,387.398,387.766
413,4.92752,292.356,388.003,396.534,396.92
414,4.93938,296.36,393.978,402.716,403.113
415,4.95123,298.461,396.757,405.57,405.973
416,4.96309,298.608,396.269,405.023,405.427
417,4.97495,296.926,392.73,401.302,401.701
418,4.98681,293.695,386.607,394.893,395.283
419,4.99866,289.311,378.556,386.479,386.858
420,5.01052,284.23,369.334,376.848,377.215
421,5.02238,278.924,359.718,366.809,367.166
422,5.03423,273.829,350.428,357.112,357.46
423,5.04609,269.32,342.079,348.395,348.739
424,5.05795,265.705,335.171,341.179,341.524
425,5.0698,263.245,330.123,335.897,336.247
426,5.08166,262.215,327.364,332.995,333.354
427,5.09352,263.003,327.508,333.105,333.478
428,5.10538,266.285,331.623,337.328,337.721
429,5.11723,273.284,341.662,347.678,348.097
430,5.12909,286.164,361.104,367.745,368.2
431,5.14095,308.613,395.9,403.67,404.178
432,5.1528,346.658,455.804,465.522,466.111
433,5.16466,409.758,556.164,569.149,569.863
434,5.17652,512.191,720.181,738.505,739.417
435,5.18837,674.662,981.535,1008.37,1009.59
436,5.20023,925.974,1387.12,1427.17,1428.87
437,5.21209,1304.47,1999.4,2059.4,2061.81
438,5.22395,1858.76,2897.6,2986.89,2990.35
439,5.2358,2647.21,4176.88,4307.91,4312.85
440,5.24766,3735.52,5944.37,6133.08,6140.07
441,5.25952,5191.84,8311.2,8577.17,8586.91
442,5.27137,7079.14,11380.1,11746.3,11759.6
443,5.28323,9445.13,15229,15720.9,15738.7
444,5.29509,12310.4,19891.6,20535.8,20558.9
445,5.30694,15656.5,25337.8,26159.9,26189.3
446,5.3188,19415.9,31457.8,32479.9,32516.4
447,5.33066,23466.5,38052.9,39290.4,39334.6
448,5.34251,27632.9,44837.2,46296.3,46348.3
449,5.35437,31694.9,51452.3,53127.5,53187.1
450,5.36623,35405.7,57495.9,59368.5,59435
451,5.37809,38514.8,62560.2,64598.2,64670.6
452,5.38994,40796.5,66277.4,68436.7,68513.3
453,5.4018,42076.2,68363,70590.3,70669.3
454,5.41366,42252.8,68652.5,70889.1,70968.4
455,5.42551,41311.8,67122.1,69308.5,69386
456,5.43737,39327.2,63892.3,65973,66046.7
457,5.44923,36452.1,59212.1,61139.8,61208
458,5.46108,32898.8,53427.3,55165.8,55227.3
459,5.47294,28913,46938.2,48464.5,48518.5
460,5.4848,24746.3,40154.1,41458.6,41504.8
461,5.49666,20630.2,33452.1,34537.5,34575.9
462,5.50851,16756.5,27144.5,28023.6,28054.7
463,5.52037,13265.3,21459.4,22152.7,22177.2
464,5.53223,10241.8,16535.4,17067.6,17086.5
465,5.54408,7719.24,12426.7,12824.6,12838.7
466,5.55594,5688.33,9118.16,9407.86,9418.11
467,5.5678,4108.52,6543.66,6749.1,6756.37
468,5.57965,2920.26,4606.16,4748.14,4753.17
469,5.59151,2055.85,3195.33,3291.03,3294.43
470,5.60337,1448.08,2201.54,2264.55,2266.79
471,5.61523,1036.03,1525.36,1566,1567.45
472,5.62708,768.403,1082.89,1108.72,1109.65
473,5.63894,604.783,807.746,824.118,824.714
474,5.6508,515.432,650.669,661.277,661.67
475,5.66265,480.289,577.782,585.138,585.418
476,5.67451,487.628,568.314,574.154,574.382
477,5.68637,532.708,612.323,617.923,618.145
478,5.69822,616.561,708.68,715.115,715.37
479,5.71008,744.931,863.389,871.736,872.062
480,5.72194,927.272,1088.13,1099.63,1100.07
481,5.7338,1175.69,1398.81,1415.01,1415.62
482,5.74565,1503.64,1813.98,1836.84,1837.7
483,5.75751,1924.4,2352.86,2384.83,2386.02
484,5.76937,2449.11,3032.88,3076.97,3078.62
485,5.78122,3084.68,3866.91,3926.67,3928.89
486,5.79308,3831.55,4860.17,4939.58,4942.54
487,5.80494,4681.72,6007.22,6110.57,6114.41
488,5.81679,5617.32,7289.49,7421.09,7425.99
489,5.82865,6610.06,8673.82,8837.66,8843.76
490,5.84051,7621.83,10112.3,10311.7,10319.1
491,5.85237,8606.61,11544.3,11781.2,11790
492,5.86422,9513.62,12899.4,13174.4,13184.7
493,5.87608,10291.4,14103.3,14415,14426.6
494,5.88794,10892.8,15084.1,15428.9,15441.8
495,5.89979,11279,15779,16151.3,16165.2
496,5.91165,11424.5,16141.2,16533.4,16548.1
497,5.92351,11319,16144.8,16548,16563.1
498,5.93537,10969.1,15788,16192.3,16207.5
499,5.94722,10397.6,15093.5,15488.9,15503.7
500,5.95908,9640.78,14105.9,14483.2,14497.3
501,5.97094,8745.05,12887.6,13238.6,13251.8
502,5.98279,7762.01,11511.6,11830.1,11842.1
503,5.99465,6743.72,10054.8,10336.7,10347.3
504,6.00651,5738.25,8590.88,8834.17,8843.32
505,6.01836,4786.18,7184.1,7388.83,7396.53
506,6.03022,3918.45,5885.45,6053.48,6059.8
507,6.04208,3155.51,4730.55,4865.06,4870.12
508,6.05394,2507.91,3739.68,3844.73,3848.68
509,6.06579,1977.94,2919.74,2999.81,3002.82
510,6.07765,1562.19,2267.48,2327.12,2329.35
511,6.08951,1254.66,1773.87,1817.32,1818.95
512,6.10136,1050.39,1428.85,1459.92,1461.08
513,6.11322,949.353,1226.58,1248.52,1249.33
514,6.12508,960.908,1170.96,1186.45,1187.01
515,6.13693,1108.71,1281.49,1292.68,1293.07
516,6.14879,1436.31,1599.61,1608.26,1608.54
517,6.16065,2013.22,2195.43,2202.95,2203.17
518,6.17251,2941.13,3174.35,3182.01,3182.21
519,6.18436,4359.43,4682.86,4691.9,4692.1
520,6.19622,6448.56,6912.05,6923.81,6924.03
521,6.20808,9429.41,10096.8,10112.8,10113.1
522,6.21993,13556.7,14508.7,14530.8,14531.1
523,6.23179,19104.1,20439.7,20470,20470.5
524,6.24365,26339.9,28176.3,28217.4,28218.1
525,6.2555,35493.3,37963.4,38018.1,38018.9
526,6.26736,46712.4,49959,50030.4,50031.5
527,6.27922,60019,64186.6,64277.7,64279.1
528,6.29108,75266.2,80489,80602.7,80604.5
529,6.30293,92106.6,98494.7,98633.4,98635.6
530,6.31479,109979,117604,117769,117772
531,6.32665,128123,137003,137195,137198
532,6.3385,145619,155710,155928,155931
533,6.35036,161461,172649,172890,172894
534,6.36222,174649,186750,187011,187015
535,6.37407,184293,197062,197338,197342
536,6.38593,189711,202856,203139,203144
537,6.39779,190508,203710,203995,203999
538,6.40965,186627,199563,199842,199846
539,6.4215,178353,190718,190984,190988
540,6.43336,166276,177807,178056,178060
541,6.44522,151228,161720,161947,161950
542,6.45707,134183,143496,143698,143701
543,6.46893,116153,124220,124395,124398
544,6.48079,98096.4,104914,105062,105064
545,6.49264,80831.1,86453.3,86575.8,86577.7
546,6.5045,64987.7,69512.5,69611.4,69612.9
547,6.51636,50985.2,54539.3,54617.2,54618.5
548,6.52822,39035.5,41760.4,41820.5,41821.4
549,6.54007,29170.1,31209.6,31254.8,31255.6
550,6.55193,21279.5,22770.1,22803.4,22803.9
551,6.56379,15158.3,16222.4,16246.4,16246.8
552,6.57564,10548.5,11290.8,11307.6,11307.9
553,6.5875,7175.6,7681.87,7693.51,7693.72
554,6.59936,4776.44,5114.34,5122.22,5122.36
555,6.61121,3116.44,3337.45,3342.69,3342.79
556,6.62307,1998.67,2140.64,2144.08,2144.15
557,6.63493,1265.91,1355.81,1358.06,1358.1
558,6.64679,798.159,854.642,856.101,856.134
559,6.65864,507.499,543.064,544.026,544.049
